Total Numbers,Avg. Error,Runtime
57090,0.042910000000000004,0.06550064595649019
57100,0.04290000000000001,0.06561462103854865
57110,0.04289000000000001,0.06510145298670977
57120,0.04288000000000001,0.06614448601612821
57130,0.042870000000000005,0.0652467500185594
57140,0.04286,0.06549124600132927
57150,0.04285000000000001,0.06493295700056478
57160,0.04284000000000001,0.06569393002428114
57170,0.04283000000000001,0.0652337449719198
57180,0.042820000000000004,0.06656101194676012
57190,0.042810000000000015,0.0677383320289664
57200,0.042800000000000005,0.06573764100903645
57210,0.04279000000000001,0.06550244003301486
57220,0.04278,0.06520613702014089
57230,0.042769999999999996,0.06564681499730796
57240,0.042760000000000006,0.0668637549970299
57250,0.042749999999999996,0.06509323895443231
57260,0.04274000000000001,0.06567969196476042
57270,0.042730000000000004,0.06570321100298315
57280,0.04272000000000001,0.06599741597892717
57290,0.042710000000000005,0.06578453199472278
57300,0.0427,0.06583743495866656
57310,0.042690000000000006,0.06529136601602659
57320,0.042679999999999996,0.06528642296325415
57330,0.04267000000000001,0.06649915099842474
57340,0.04266000000000001,0.06837397295748815
57350,0.04265,0.06656542199198157
57360,0.04264,0.06510096095735207
57370,0.04263000000000001,0.06594076298642904
57380,0.042620000000000005,0.06566534499870613
57390,0.04261,0.06574500998249277
57400,0.04260000000000001,0.06592828803695738
57410,0.04259,0.06559712201124057
57420,0.04258000000000001,0.06627528800163418
57430,0.04257000000000001,0.06570609204936773
57440,0.042560000000000014,0.06566715094959363
57450,0.042550000000000004,0.06617812596959993
57460,0.04254000000000001,0.06597506103571504
57470,0.04253,0.06575308600440621
57480,0.04252,0.06590931001119316
57490,0.042510000000000006,0.0673676310107112
57500,0.0425,0.06629320495994762
57510,0.042490000000000014,0.0675457040197216
57520,0.042480000000000004,0.0658650699770078
57530,0.04247000000000001,0.06514070695266128
57540,0.04246000000000001,0.06600919901393354
57550,0.04245000000000001,0.06572055898141116
57560,0.042440000000000005,0.06592818099306896
57570,0.04243000000000001,0.06617364299017936
57580,0.042420000000000006,0.06689435103908181
57590,0.04241,0.06615673203486949
57600,0.04240000000000001,0.06694699596846476
57610,0.042390000000000004,0.06534944800660014
57620,0.04238,0.0663575769867748
57630,0.042370000000000005,0.06521872599842027
57640,0.04236,0.06716823298484087
57650,0.04235000000000001,0.06639087299117818
57660,0.04234,0.06592245702631772
57670,0.042330000000000007,0.06580562400631607
57680,0.04232,0.06592896801885217
57690,0.04231,0.06683268398046494
57700,0.04230000000000002,0.06624492298578843
57710,0.04229000000000001,0.06551554700126871
57720,0.042280000000000005,0.06605224899249151
57730,0.04227000000000001,0.06642592599382624
57740,0.042260000000000006,0.06562823400599882
57750,0.04225,0.0658194599673152
57760,0.04223999999999999,0.06560741900466383
57770,0.042230000000000004,0.06570814497536048
57780,0.04222,0.06687651999527588
57790,0.042210000000000004,0.06968325498746708
57800,0.0422,0.06635305099189281
57810,0.04219000000000002,0.06666193500859663
57820,0.04218,0.06665262300521135
57830,0.042170000000000006,0.0662189589929767
57840,0.04216,0.06621749297482893
57850,0.04215000000000001,0.06584268703591079
57860,0.04214000000000001,0.0665493169799447
57870,0.04213000000000001,0.06742406799457967
57880,0.042120000000000005,0.06755330803571269
57890,0.042110000000000015,0.06621484697097912
57900,0.042100000000000005,0.06654719798825681
57910,0.04209,0.06607905204873532
57920,0.04208,0.06563425599597394
57930,0.04207000000000001,0.066048912005499
57940,0.04206000000000001,0.07025663595413789
57950,0.04205000000000001,0.06734728999435902
57960,0.04204,0.06712849298492074
57970,0.04203,0.06679854699177667
57980,0.04202000000000001,0.06599649897543713
57990,0.042010000000000006,0.06595619802828878
58000,0.042,0.06616407900582999
58010,0.04199000000000001,0.06612202600808814
58020,0.04198,0.06634424900403246
58030,0.04197000000000001,0.06738622597185895
58040,0.041960000000000004,0.06716297299135476
58050,0.041950000000000015,0.06759440404130146
58060,0.041940000000000005,0.06677723897155374
58070,0.04193,0.06651634600711986
58080,0.041920000000000006,0.06627326796296984
58090,0.04191,0.06806602596770972
58100,0.04190000000000001,0.06714935397030786
58110,0.041890000000000004,0.06638174504041672
58120,0.04188000000000001,0.06633419397985563
58130,0.041870000000000004,0.0665187329868786
58140,0.04186,0.06733142997836694
58150,0.04185000000000001,0.06649354402907193
58160,0.04184,0.06611874495865777
58170,0.041830000000000006,0.06650315097067505
58180,0.04182000000000001,0.06693215703126043
58190,0.04181000000000001,0.06693548598559573
58200,0.04180000000000001,0.0668506840011105
58210,0.04179,0.06679622700903565
58220,0.041780000000000005,0.0665807820041664
58230,0.04177,0.06733302201610059
58240,0.041760000000000005,0.0689649439882487
58250,0.04175000000000001,0.06671682198066264
58260,0.041740000000000006,0.06671251996885985
58270,0.04173,0.06766798096941784
58280,0.04172000000000001,0.06689376302529126
58290,0.04171,0.06674962001852691
58300,0.04170000000000001,0.06667261099210009
58310,0.041690000000000005,0.06679079297464341
58320,0.04168000000000001,0.06755421601701528
58330,0.041670000000000006,0.0667034339858219
58340,0.04166,0.06701000803150237
58350,0.041650000000000006,0.06654514203546569
58360,0.04164,0.06639525498030707
58370,0.04163,0.06693923199782148
58380,0.041620000000000004,0.06662892299937084
58390,0.04161,0.0681321780430153
58400,0.04160000000000001,0.06696837296476588
58410,0.04159,0.06746404996374622
58420,0.041580000000000006,0.0657815559534356
58430,0.04157000000000001,0.06617648404790089
58440,0.04156,0.06675520399585366
58450,0.04155,0.06661217199871317
58460,0.04154000000000001,0.06697234301827848
58470,0.04153000000000001,0.06721208902308717
58480,0.04152000000000001,0.08149843901628628
58490,0.041510000000000005,0.07178423705045134
58500,0.0415,0.06729867705143988
58510,0.041490000000000006,0.06646219099638984
58520,0.04148,0.06669084099121392
58530,0.04147000000000001,0.06704990495927632
58540,0.04146000000000001,0.07001661800313741
58550,0.04145000000000001,0.06927156000165269
58560,0.041440000000000005,0.08060433802893385
58570,0.04143000000000001,0.08064026298234239
58580,0.04142000000000001,0.0834141059895046
58590,0.04141000000000001,0.07828543504001573
58600,0.041400000000000006,0.08080493897432461
58610,0.04139,0.07942168496083468
58620,0.04138000000000001,0.08086732000811026
58630,0.041370000000000004,0.08009014400886372
58640,0.04136,0.06626036600209773
58650,0.041350000000000005,0.06668069097213447
58660,0.04134,0.06763220299035311
58670,0.041330000000000006,0.06745120801497251
58680,0.04132000000000001,0.06722312601050362
58690,0.04131,0.06648559996392578
58700,0.04130000000000001,0.06678426504367962
58710,0.04129000000000001,0.06661611702293158
58720,0.04128,0.06703730596927926
58730,0.04127000000000001,0.06717176700476557
58740,0.041260000000000005,0.06841606501257047
58750,0.04125000000000001,0.07133756601251662
58760,0.041240000000000006,0.06663801899412647
58770,0.04123000000000001,0.06691833300283179
58780,0.04122000000000001,0.06768933800049126
58790,0.04121000000000001,0.06676724198041484
58800,0.04120000000000001,0.0667170420056209
58810,0.041190000000000004,0.0670000470126979
58820,0.04118,0.0741531960084103
58830,0.04117,0.0679078939720057
58840,0.04116,0.06718152202665806
58850,0.041150000000000006,0.06563468999229372
58860,0.04114,0.06735094200121239
58870,0.041130000000000014,0.06725837296107784
58880,0.041120000000000004,0.0671278890222311
58890,0.041110000000000015,0.0672490029828623
58900,0.041100000000000005,0.0677173439762555
58910,0.04109000000000001,0.0671861200244166
58920,0.04108,0.06748626998160034
58930,0.04107,0.0669851929997094
58940,0.041060000000000006,0.06705145904561505
58950,0.04105,0.0671490830136463
58960,0.04104000000000001,0.0694917929940857
58970,0.04103000000000001,0.0675325549673289
58980,0.04102000000000001,0.06770433200290427
58990,0.041010000000000005,0.06691755901556462
59000,0.04100000000000001,0.06729839398758486
59010,0.04099000000000001,0.0674584669759497
59020,0.04098,0.06800504302373156
59030,0.040970000000000006,0.06786646001273766
59040,0.04096000000000001,0.06762768898624927
59050,0.04095,0.06802716001402587
59060,0.040940000000000004,0.067000272043515
59070,0.04093,0.06709214102011174
59080,0.04092,0.0673806740087457
59090,0.04091000000000001,0.06716495600994676
59100,0.04090000000000001,0.06666045798920095
59110,0.04089,0.07076040399260819
59120,0.04088000000000001,0.06718953797826543
59130,0.040870000000000004,0.0674297499936074
59140,0.04086,0.06745117402169853
59150,0.04085000000000001,0.06761298602214083
59160,0.04084,0.06752254802267998
59170,0.040830000000000005,0.06760612601647153
59180,0.04082000000000001,0.06809915998019278
59190,0.040810000000000006,0.06843373604351655
59200,0.04080000000000001,0.06908116600243375
59210,0.04079000000000001,0.06746582296909764
59220,0.04078000000000001,0.06772254698444158
59230,0.04077000000000001,0.06683416501618922
59240,0.040760000000000005,0.06739360501524061
59250,0.04075000000000001,0.06790426903171465
59260,0.04074,0.06970056699356064
59270,0.04073,0.06737400498241186
59280,0.040720000000000006,0.06852978200186044
59290,0.04071000000000001,0.06971639901166782
59300,0.0407,0.066736082022544
59310,0.04069000000000001,0.0678318880381994
59320,0.04068000000000001,0.06718783598626032
59330,0.040670000000000005,0.06773894699290395
59340,0.04066,0.06839172099716961
59350,0.040650000000000006,0.06755452899960801
59360,0.04064000000000001,0.0678913529845886
59370,0.040630000000000006,0.06819201196776703
59380,0.04062000000000001,0.06782656500581652
59390,0.04061000000000001,0.06744622503174469
59400,0.04060000000000001,0.06836770003428683
59410,0.04059000000000001,0.0730718809645623
59420,0.040580000000000005,0.06845171004533768
59430,0.04057,0.0673773679882288
59440,0.04056,0.06740044197067618
59450,0.04055,0.06806220696307719
59460,0.04054000000000001,0.06823815999086946
59470,0.04053,0.06697877601254731
59480,0.04052000000000001,0.06796524103265256
59490,0.040510000000000004,0.06842348002828658
59500,0.0405,0.06857333099469543
59510,0.04049000000000001,0.06806125299772248
59520,0.04048,0.06814990000566468
59530,0.04047,0.06781020399648696
59540,0.04046000000000001,0.06796125904656947
59550,0.040450000000000014,0.07371382403653115
59560,0.04044000000000001,0.06772665900643915
59570,0.04043,0.06654204003280029
59580,0.040420000000000005,0.06637335201958194
59590,0.04041,0.06634738203138113
59600,0.040400000000000005,0.0674363779835403
59610,0.04039,0.06820085301296785
59620,0.040380000000000006,0.06808859400916845
59630,0.04037000000000001,0.06847284000832587
59640,0.04036,0.0697333769639954
59650,0.040350000000000004,0.06724970496725291
59660,0.04034000000000001,0.06798487901687622
59670,0.04033000000000001,0.06782256497535855
59680,0.04032000000000001,0.06818105396814644
59690,0.04031,0.06774839799618348
59700,0.0403,0.0733529850258492
59710,0.040290000000000006,0.0695472140214406
59720,0.04028,0.0677322720293887
59730,0.04027000000000001,0.06924760300898924
59740,0.040260000000000004,0.06716969097033143
59750,0.04025,0.06740487500792369
59760,0.04024000000000001,0.06829971598926932
59770,0.04023,0.06755721697118133
59780,0.040220000000000006,0.0707557590212673
59790,0.04021000000000001,0.06790062802610919
59800,0.0402,0.06786540796747431
59810,0.040190000000000003,0.06814566603861749
59820,0.04018,0.06843649898655713
59830,0.040170000000000004,0.06810110399965197
59840,0.04016000000000001,0.07014228199841455
59850,0.040150000000000005,0.06922343297628686
59860,0.04014000000000001,0.06819468998583034
59870,0.040130000000000006,0.06847533001564443
59880,0.04012,0.06834574200911447
59890,0.04011000000000001,0.06854831101372838
59900,0.04010000000000001,0.06878594600129873
59910,0.04009,0.06806827400578186
59920,0.040080000000000005,0.0686390400514938
59930,0.04007000000000001,0.06925246800528839
59940,0.04006000000000001,0.06839881296036765
59950,0.04005,0.06886075099464506
59960,0.04004,0.06814901501638815
59970,0.040029999999999996,0.06826928403461352
59980,0.04002000000000001,0.06856444000732154
59990,0.040010000000000004,0.07066983100958169
60000,0.04,0.06787186797009781
60010,0.03999000000000001,0.06822852103505284
60020,0.03998000000000001,0.06922936398768798
60030,0.039970000000000006,0.06895805901149288
60040,0.03996,0.06813173100817949
60050,0.039950000000000006,0.06861881399527192
60060,0.039939999999999996,0.06847018597181886
60070,0.03993000000000001,0.06905281799845397
60080,0.039920000000000004,0.06959662097506225
60090,0.03991000000000001,0.06766277103452012
60100,0.039900000000000005,0.06902471400098875
60110,0.03989,0.06838335801148787
60120,0.039880000000000006,0.06825143902096897
60130,0.03987000000000001,0.06833768700016662
60140,0.03986000000000001,0.0705877190339379
60150,0.03985,0.06925913400482386
60160,0.03984,0.06804634298896417
60170,0.03983000000000001,0.06772065599216148
60180,0.03982000000000001,0.06864591798512265
60190,0.039810000000000005,0.06834350997814909
60200,0.0398,0.06898620701394975
60210,0.039790000000000006,0.0683542100014165
60220,0.039779999999999996,0.06951345503330231
60230,0.039770000000000014,0.06982335698558018
60240,0.039760000000000004,0.06901867699343711
60250,0.03975000000000001,0.06942969496594742
60260,0.03974000000000001,0.06919293996179476
60270,0.03973000000000001,0.06803030299488455
60280,0.039720000000000005,0.0694142070133239
60290,0.03971000000000001,0.06921384803717956
60300,0.039700000000000006,0.06910040602087975
60310,0.03969000000000001,0.07070037396624684
60320,0.03968000000000001,0.06861529499292374
60330,0.039670000000000004,0.06944486097199842
60340,0.039660000000000015,0.07079797703772783
60350,0.039650000000000005,0.06860541203059256
60360,0.03964000000000001,0.06887680001091212
60370,0.03963000000000001,0.06938620301662013
60380,0.03962,0.06890707998536527
60390,0.039610000000000006,0.06867087300634012
60400,0.03960000000000001,0.06870610098121688
60410,0.03959,0.06870533898472786
60420,0.03958,0.06976749101886526
60430,0.039569999999999994,0.07132134796120226
60440,0.039560000000000005,0.07282781304093078
60450,0.03955000000000001,0.06933720904635265
60460,0.039540000000000006,0.06859497597906739
60470,0.03953000000000001,0.06875340105034411
60480,0.039520000000000007,0.06923562096199021
60490,0.03951,0.06871814699843526
60500,0.0395,0.06897428299998865
60510,0.039490000000000004,0.07053680304670706
60520,0.03948000000000001,0.06819340295623988
60530,0.039470000000000005,0.06939703196985647
60540,0.03946000000000001,0.07607424299931154
60550,0.03945000000000001,0.06889997702091932
60560,0.03944000000000001,0.06905718601774424
60570,0.03943000000000001,0.0709394839941524
60580,0.039420000000000004,0.06931970198638737
60590,0.03941,0.06928935699397698
60600,0.039400000000000004,0.06917643803171813
60610,0.03939000000000001,0.06915548804681748
60620,0.039380000000000005,0.06910599500406533
60630,0.03937,0.06879442802164704
60640,0.03936,0.06999444396933541
60650,0.03935000000000001,0.06943041598424315
60660,0.03934,0.06919092196039855
60670,0.039330000000000004,0.06934196996735409
60680,0.03932,0.07083234400488436
60690,0.039310000000000005,0.0708889999659732
60700,0.0393,0.06866732001071796
60710,0.039290000000000005,0.07063102099345997
60720,0.03928,0.06995328102493659
60730,0.03927000000000001,0.0695495389518328
60740,0.03926000000000001,0.0696319830021821
60750,0.039250000000000014,0.06876057898625731
60760,0.03924000000000001,0.06961233599577099
60770,0.03923000000000001,0.06974486098624766
60780,0.039220000000000005,0.06912117003230378
60790,0.03921000000000001,0.06931133597390726
60800,0.0392,0.0697806550306268
60810,0.03919000000000001,0.06937643396668136
60820,0.039180000000000006,0.06932398601202294
60830,0.03917,0.06893714400939643
60840,0.03916000000000001,0.06904756400035694
60850,0.039150000000000004,0.07022299501113594
60860,0.03914000000000001,0.07036587200127542
60870,0.03913000000000001,0.06914827501168475
60880,0.03912000000000001,0.06926926999585703
60890,0.03911,0.06937097798800096
60900,0.039099999999999996,0.06946757301921025
60910,0.03909,0.07017494196770713
60920,0.03908000000000001,0.0693909220281057
60930,0.03907000000000001,0.06953184999292716
60940,0.03906,0.07156736898468807
60950,0.03905,0.06988043303135782
60960,0.039040000000000005,0.06956797797465697
60970,0.039029999999999995,0.06990076997317374
60980,0.039020000000000006,0.06942738895304501
60990,0.03901,0.06980487995315343
61000,0.039,0.07164447696413845
61010,0.03899000000000001,0.0698567449580878
61020,0.03898000000000001,0.06937769002979621
61030,0.038970000000000005,0.06999724300112575
61040,0.03896,0.06899927399354056
61050,0.03895,0.06986048596445471
61060,0.03894000000000001,0.06999519601231441
61070,0.038930000000000006,0.069713425997179
61080,0.03892,0.06966395600466058
61090,0.038910000000000014,0.07060127600561827
61100,0.038900000000000004,0.06983413797570392
61110,0.03889000000000001,0.07095984002808109
61120,0.038880000000000005,0.07024731498677284
61130,0.03887,0.06964858097489923
61140,0.038860000000000006,0.07049986504716799
61150,0.03885000000000001,0.07033600902650505
61160,0.038840000000000006,0.06957868597237393
61170,0.03883,0.06979411299107596
61180,0.03882000000000001,0.06927873502718285
61190,0.03881,0.06951012398349121
61200,0.03880000000000001,0.07094472600147128
61210,0.038790000000000005,0.06969878496602178
61220,0.038779999999999995,0.07053419295698404
61230,0.03877,0.0693134720204398
61240,0.03876,0.06946843001060188
61250,0.03875,0.06980286899488419
61260,0.038740000000000004,0.06969544099410996
61270,0.03873000000000001,0.06976925703929737
61280,0.038720000000000004,0.07178055500844494
61290,0.03871000000000001,0.06924183701630682
61300,0.038700000000000005,0.07044811901869252
61310,0.038689999999999995,0.069967023038771
61320,0.038680000000000006,0.06921093398705125
61330,0.03867,0.06943363504251465
61340,0.03866,0.0701276789768599
61350,0.038650000000000004,0.06974266498582438
61360,0.03864,0.0705118720070459
61370,0.03863000000000001,0.070954047027044
61380,0.03862000000000001,0.06959793600253761
61390,0.038610000000000005,0.07051702198805287
61400,0.0386,0.07000891998177394
61410,0.038590000000000006,0.07020814099814743
61420,0.03858,0.06977278197882697
61430,0.03857000000000001,0.07240779098356143
61440,0.03856000000000001,0.07071281899698079
61450,0.03855000000000001,0.06995296198874712
61460,0.038540000000000005,0.06994664401281625
61470,0.03853,0.069915811996907
61480,0.038520000000000006,0.06987267098156735
61490,0.03851,0.06988262396771461
61500,0.03850000000000001,0.07061880402034149
61510,0.03849,0.0704545599874109
61520,0.03848,0.07047758699627593
61530,0.03847000000000001,0.07043637300375849
61540,0.03846,0.07032317097764462
61550,0.03845000000000001,0.06898241495946422
61560,0.03844000000000001,0.07006201398326084
61570,0.038430000000000006,0.07253022899385542
61580,0.03842,0.07010556699242443
61590,0.03841000000000001,0.06958903995109722
61600,0.038400000000000004,0.0698007300379686
61610,0.03839000000000001,0.06984381296206266
61620,0.03838000000000001,0.07021455903304741
61630,0.03837,0.07012210600078106
61640,0.038360000000000005,0.0704283369705081
61650,0.03835000000000001,0.07054651295766234
61660,0.038340000000000006,0.07086923398310319
61670,0.038329999999999996,0.07040256401523948
61680,0.03832000000000001,0.07079267001245171
61690,0.03831000000000001,0.0699845280032605
61700,0.038300000000000015,0.07008953101467341
61710,0.038290000000000005,0.07258925901260227
61720,0.03828,0.07074908597860485
61730,0.038270000000000005,0.07054864702513441
61740,0.03826,0.07064657896989956
61750,0.038250000000000006,0.07104614394484088
61760,0.03824000000000001,0.0701990999514237
61770,0.03823,0.0697123869904317
61780,0.03822000000000001,0.07199332799063995
61790,0.03821000000000001,0.07152384502114728
61800,0.038200000000000005,0.07041226903675124
61810,0.03819000000000001,0.07016515702707693
61820,0.038180000000000006,0.07148432399844751
61830,0.03817,0.07051022996893153
61840,0.038160000000000006,0.06999717402504757
61850,0.03815,0.07171782001387328
61860,0.03813999999999999,0.07102404301986098
61870,0.03813,0.07106785901123658
61880,0.03812,0.07071124197682366
61890,0.038110000000000005,0.06963794399052858
61900,0.03810000000000001,0.07047913799760863
61910,0.03809000000000001,0.07125474198255688
61920,0.03808,0.07060372899286449
61930,0.03807000000000001,0.07129838201217353
61940,0.038060000000000004,0.07086815300863236
61950,0.03805000000000001,0.07115725200856104
61960,0.038040000000000004,0.07035785098560154
61970,0.03803,0.07086147600784898
61980,0.038020000000000005,0.07122894003987312
61990,0.03801,0.07309203402837738
62000,0.038000000000000006,0.0697617189725861
62010,0.03799,0.07084099401254207
62020,0.03798,0.07012587698409334
62030,0.037970000000000004,0.07057761697797105
62040,0.03796000000000001,0.06993991299532354
62050,0.03795000000000001,0.07298868999350816
62060,0.03794000000000001,0.07023193797795102
62070,0.037930000000000005,0.0708979379851371
62080,0.03792000000000001,0.07039979397086427
62090,0.03791000000000001,0.07157000800361857
62100,0.03790000000000001,0.07205431698821485
62110,0.03789,0.07049132301472127
62120,0.03788000000000001,0.07096641801763326
62130,0.03787,0.07287372701102868
62140,0.037860000000000005,0.07026799401501194
62150,0.03785000000000001,0.07100659899879247
62160,0.037840000000000006,0.07115178502863273
62170,0.03783,0.07098547799978405
62180,0.037820000000000006,0.0711950670229271
62190,0.03781,0.07141128601506352
62200,0.0378,0.07184055197285488
62210,0.037790000000000004,0.0718502439558506
62220,0.03778,0.07144686800893396
62230,0.037770000000000005,0.06943173898616806
62240,0.03776,0.06917999900178984
62250,0.037750000000000006,0.06975472602061927
62260,0.03774000000000001,0.0692317690118216
62270,0.03773000000000001,0.07336335501167923
62280,0.03772000000000001,0.06989939295453951
62290,0.03771000000000001,0.06912952498532832
62300,0.037700000000000004,0.06894944095984101
62310,0.03769000000000001,0.06832032697275281
62320,0.037680000000000005,0.06940714799566194
62330,0.03767000000000001,0.06887474498944357
62340,0.037660000000000006,0.0703311079996638
62350,0.03765,0.07123918295837939
62360,0.03764000000000001,0.07074489898514003
62370,0.03763000000000001,0.07147176400758326
62380,0.03762000000000001,0.07096230698516592
62390,0.03761,0.07217148301424459
62400,0.03760000000000001,0.07077401399146765
62410,0.03759,0.07057549699675292
62420,0.037579999999999995,0.0736222070408985
62430,0.037570000000000006,0.0712190080084838
62440,0.03756,0.07181184604996815
62450,0.03755000000000001,0.07064128300407901
62460,0.037540000000000004,0.071284938021563
62470,0.03753,0.07137417001649737
62480,0.03752000000000001,0.07087748200865462
62490,0.03751,0.0724278359557502
62500,0.037500000000000006,0.0703975890064612
62510,0.03749,0.07177084102295339
62520,0.03748,0.07131246500648558
62530,0.03747000000000002,0.07143283501500264
62540,0.03746000000000001,0.07109812099952251
62550,0.037450000000000004,0.07144154200796038
62560,0.03744,0.07467414997518063
62570,0.037430000000000005,0.07042297697626054
62580,0.03742,0.07285202998900786
62590,0.037410000000000006,0.07134429400321096
62600,0.0374,0.07125102600548416
62610,0.03739000000000001,0.07151480700122193
62620,0.03738000000000001,0.07085024996194988
62630,0.03737000000000001,0.07221472100354731
62640,0.037360000000000004,0.07287697703577578
62650,0.03735000000000001,0.0709850579733029
62660,0.037340000000000005,0.07155942899407819
62670,0.03733000000000001,0.07179354800609872
62680,0.037320000000000006,0.0713657250162214
62690,0.03731,0.0734858299838379
62700,0.0373,0.07201485399855301
62710,0.037290000000000004,0.07181419798871502
62720,0.03728,0.07203195500187576
62730,0.03727000000000001,0.0699688260210678
62740,0.03726,0.07159621297614649
62750,0.03725,0.07150761102093384
62760,0.03724000000000001,0.07148687401786447
62770,0.03723,0.07291341701056808
62780,0.03722,0.07144845300354064
62790,0.03721000000000001,0.07098974601831287
62800,0.0372,0.07235197501722723
62810,0.03719,0.07297046796884388
62820,0.03718000000000001,0.0709882159717381
62830,0.03717000000000001,0.07314958597999066
62840,0.03716,0.07142837496940047
62850,0.03715,0.07138881902210414
62860,0.037140000000000006,0.07189522299449891
62870,0.03713000000000001,0.07139220600947738
62880,0.03712,0.07180633797543123
62890,0.03711000000000001,0.07211704400833696
62900,0.03710000000000001,0.0725774320308119
62910,0.03709000000000001,0.07144499401329085
62920,0.03708000000000001,0.07194828405044973
62930,0.037070000000000006,0.07182574603939429
62940,0.037059999999999996,0.07253747002687305
62950,0.03705000000000001,0.07186796702444553
62960,0.037040000000000003,0.07194935902953148
62970,0.03703,0.07468587503535673
62980,0.03702000000000001,0.07105847494676709
62990,0.03701000000000001,0.07055572600802407
63000,0.037000000000000005,0.07022995001170784
63010,0.03699,0.06969162099994719
63020,0.03698,0.07118346897186711
63030,0.03697,0.07200161699438468
63040,0.03696000000000001,0.07199555297847837
63050,0.036950000000000004,0.07451593200676143
63060,0.03694000000000001,0.072869234951213
63070,0.036930000000000004,0.0712295519770123
63080,0.03692000000000001,0.07260151294758543
63090,0.036910000000000005,0.07185831404058263
63100,0.0369,0.07128023100085557
63110,0.03689,0.07415872503770515
63120,0.03688000000000001,0.0718526869895868
63130,0.03687,0.07179345999611542
63140,0.036860000000000004,0.0737703109625727
63150,0.03685,0.0726485819905065
63160,0.03684,0.07224062405293807
63170,0.03683000000000001,0.07227390399202704
63180,0.036820000000000006,0.07203828496858478
63190,0.03681,0.07293113699415699
63200,0.0368,0.0720492810360156
63210,0.03679000000000001,0.0720706699648872
63220,0.03678000000000001,0.07273767900187522
63230,0.03677000000000001,0.07161922502564266
63240,0.03676,0.07154133199946955
63250,0.036750000000000005,0.07385257998248562
63260,0.03674000000000001,0.072054763964843
63270,0.036730000000000006,0.07219698303379118
63280,0.03672000000000001,0.07231385697377846
63290,0.036710000000000007,0.07202745601534843
63300,0.0367,0.07159758696798235
63310,0.03669000000000001,0.07316761900437996
63320,0.036680000000000004,0.07178328698500991
63330,0.03667000000000001,0.07239042001310736
63340,0.036660000000000005,0.07252392399823293
63350,0.03665,0.07230037701083347
63360,0.036640000000000006,0.07218651298899204
63370,0.03663,0.07238451798912138
63380,0.03662000000000001,0.0720930639654398
63390,0.036610000000000004,0.07616247498663142
63400,0.03660000000000001,0.07317387801595032
63410,0.036590000000000004,0.07206587999826297
63420,0.03658,0.0726791140041314
63430,0.03657000000000001,0.07241056702332571
63440,0.03656,0.07216730603249744
63450,0.03655000000000001,0.072992425004486
63460,0.03654,0.07294526899931952
63470,0.03653000000000001,0.07304016599664465
63480,0.03652000000000001,0.07261935499263927
63490,0.03651000000000001,0.07211462000850588
63500,0.036500000000000005,0.0726331080077216
63510,0.03649,0.07234040799085051
63520,0.03648,0.07343465799931437
63530,0.03647,0.07432406098814681
63540,0.03646,0.07198118098312989
63550,0.03645000000000001,0.07305985799757764
63560,0.03644,0.07279174297582358
63570,0.036430000000000004,0.07224909000797197
63580,0.03642,0.07258739502867684
63590,0.036410000000000005,0.07271593098994344
63600,0.0364,0.0727586840512231
63610,0.03639,0.0723624259699136
63620,0.03638000000000001,0.07248062797589228
63630,0.03637000000000001,0.0729544929927215
63640,0.03636000000000001,0.07331268501002342
63650,0.03635000000000001,0.07204945100238547
63660,0.036340000000000004,0.0749375990126282
63670,0.03633000000000001,0.07246951101114973
63680,0.036320000000000005,0.07247257401468232
63690,0.03631,0.07257369701983407
63700,0.0363,0.07225734501844272
63710,0.03629,0.07301654998445883
63720,0.03628,0.07363427395466715
63730,0.03627000000000001,0.07199552602833137
63740,0.03626,0.07335894997231662
63750,0.03625,0.07281310495454818
63760,0.03624,0.07280629401793703
63770,0.036230000000000005,0.07305886800168082
63780,0.03622000000000001,0.07170013198629022
63790,0.03621,0.07370078697567806
63800,0.03620000000000001,0.07422045699786395
63810,0.03619,0.07251149701187387
63820,0.036180000000000004,0.07294235902372748
63830,0.03617000000000001,0.07552893500542268
63840,0.036160000000000005,0.07333866797853261
63850,0.03615000000000001,0.07305301597807556
63860,0.03614,0.07327495398931205
63870,0.03613,0.07407436997164041
63880,0.036120000000000006,0.0718644960434176
63890,0.03611,0.07172664999961853
63900,0.03610000000000001,0.07229810097487643
63910,0.03609,0.07263202400645241
63920,0.03608000000000001,0.07309953303774819
63930,0.03607000000000001,0.0722150860237889
63940,0.03606000000000001,0.07574137300252914
63950,0.036050000000000006,0.0725274080177769
63960,0.03604,0.07281786302337423
63970,0.036030000000000006,0.07344346499303356
63980,0.03602000000000001,0.0731487559969537
63990,0.03601000000000001,0.072817888983991
64000,0.036,0.07283621100941673
64010,0.03599,0.07353785302257165
64020,0.03598,0.07336902403039858
64030,0.03597,0.07249212899478152
64040,0.035960000000000006,0.07432834198698401
64050,0.03595,0.07417494099354371
64060,0.03594000000000001,0.07219084800453857
64070,0.035930000000000004,0.07726195297436789
64080,0.03592,0.0728334509767592
64090,0.03591000000000001,0.07299818895990029
64100,0.03590000000000001,0.07280597096541896
64110,0.035890000000000005,0.07318569999188185
64120,0.03588,0.0729052479728125
64130,0.03587,0.07540767302270979
64140,0.03586000000000001,0.07258141896454617
64150,0.03585000000000001,0.07365870295325294
64160,0.035840000000000004,0.07267271401360631
64170,0.03583000000000001,0.07220473198685795
